account_id,instrument_code,amount,timestamp,vintage_year,registry
ACC-026,CARBON_CREDIT,130.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-027,CARBON_CREDIT,190.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-027,CARBON_CREDIT,190.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-028,CARBON_CREDIT,65.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-028,CARBON_CREDIT,65.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-028,CARBON_CREDIT,65.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-029,CARBON_CREDIT,275.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-029,CARBON_CREDIT,275.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-030,CARBON_CREDIT,105.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-030,CARBON_CREDIT,105.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-030,CARBON_CREDIT,105.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-031,CARBON_CREDIT,160.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-031,CARBON_CREDIT,160.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-032,CARBON_CREDIT,55.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-032,CARBON_CREDIT,55.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-032,CARBON_CREDIT,55.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-033,CARBON_CREDIT,350.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-033,CARBON_CREDIT,350.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-034,CARBON_CREDIT,115.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-034,CARBON_CREDIT,115.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-034,CARBON_CREDIT,115.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-035,CARBON_CREDIT,145.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-035,CARBON_CREDIT,145.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-036,CARBON_CREDIT,78.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-036,CARBON_CREDIT,78.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-036,CARBON_CREDIT,78.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-037,CARBON_CREDIT,210.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-037,CARBON_CREDIT,210.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-038,CARBON_CREDIT,88.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-038,CARBON_CREDIT,88.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-038,CARBON_CREDIT,88.00,2025-01-03T00:00:00Z,2024,VERRA
ACC-039,CARBON_CREDIT,165.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-039,CARBON_CREDIT,165.00,2025-01-02T00:00:00Z,2024,VERRA
ACC-040,CARBON_CREDIT,72.00,2025-01-01T00:00:00Z,2024,VERRA
ACC-040,CARBON_CREDIT,72.00,2025-01-02T00:00:00Z,2024,VERRA
